segmentid	subjectid	gender	partition	phone_number	speech_duration	data_source
bvhnxynx_sre18.sph	132905	male	test	2206mzz	10.25	cmn2
bvjvrcgw_sre18.sph	132586	female	test	2850jmx	12.08	cmn2
bvnkbscm_sre18.sph	132659	female	test	9416anq	44.31	cmn2
bvomsjer_sre18.sph	132634	female	test	5272hjo	58.64	cmn2
bvpyxwxr_sre18.sph	132673	female	test	n/a	20.38	cmn2
bvqhabkn_sre18.sph	132553	male	test	5806kyf	44.87	cmn2
bvqsguom_sre18.sph	132665	female	test	2523liv	32.06	cmn2
bvrqxbbi_sre18.sph	132544	male	test	2034gag	49.37	cmn2
bvsgpwzb_sre18.sph	132603	female	test	2210bho	9.21	cmn2
bvswnexn_sre18.sph	132578	female	test	2867lfb	20.31	cmn2
bvtllydr_sre18.sph	132564	male	test	n/a	41.52	cmn2
bvwuzyat_sre18.sph	132509	male	test	9796jxe	37.52	cmn2
bvxezaaz_sre18.sph	132609	female	test	n/a	34.71	cmn2
bvzpboji_sre18.sph	132885	female	test	9821jgq	11.42	cmn2
bwabeedi_sre18.sph	132892	female	enrollment	2141jxd	61.63	cmn2
bwbsneoz_sre18.sph	132906	male	test	2206mzz	28.73	cmn2
bwbuljbh_sre18.sph	132670	female	test	2613nvp	18.28	cmn2
bwbvaymo_sre18.sph	132588	female	test	n/a	55.60	cmn2
bwcfnmvl_sre18.sph	132531	female	test	n/a	26.26	cmn2
bwencuij_sre18.sph	132619	female	test	5297acv	49.96	cmn2
bweoiyck_sre18.sph	132544	male	test	n/a	56.76	cmn2
bwfrbiau_sre18.sph	132616	male	test	9354hgh	12.69	cmn2
bwhlhvgf_sre18.sph	132654	male	test	2141glq	31.41	cmn2
bwmqxijv_sre18.sph	132634	female	test	n/a	52.74	cmn2
bwrdihfb_sre18.sph	132505	female	test	n/a	36.38	cmn2
bwrlcncg_sre18.sph	132507	female	test	n/a	58.15	cmn2
bwrplwte_sre18.sph	132572	female	test	2026ilq	42.43	cmn2
bwsevsev_sre18.sph	132654	male	test	5886mwu	9.25	cmn2
bwsjiqmg_sre18.sph	132530	female	test	2475hia	46.09	cmn2
bwsqhofr_sre18.sph	132906	male	test	n/a	39.66	cmn2
bwurukdd_sre18.sph	132558	male	test	9268iot	16.31	cmn2
bwwddzjq_sre18.sph	132567	female	test	n/a	17.49	cmn2
bwxpmuvg_sre18.sph	132679	female	test	n/a	45.87	cmn2
bwxsnxoc_sre18.sph	132606	male	test	n/a	47.77	cmn2
bwyoumwy_sre18.sph	132664	male	test	n/a	19.65	cmn2
bwyqpebn_sre18.sph	132622	female	test	9407nhe	40.64	cmn2
bwyvpnwc_sre18.sph	132563	female	test	5245dbv	46.35	cmn2
bwzoxbdt_sre18.sph	132899	female	test	5448onq	42.40	cmn2
bxajbtmx_sre18.sph	132501	female	test	9812jkh	11.76	cmn2
bxapjzzh_sre18.sph	132650	male	test	n/a	19.66	cmn2
bxcrbcjn_sre18.sph	132651	male	test	n/a	37.60	cmn2
bxefzouh_sre18.sph	132659	female	test	9416anq	58.26	cmn2
bxeglwgy_sre18.sph	132889	female	test	9922jto	10.00	cmn2
bxfwlyyf_sre18.sph	132586	female	test	2850jmx	50.38	cmn2
bxgrwuoh_sre18.sph	132560	female	test	n/a	53.69	cmn2
bxgvxwpn_sre18.sph	132900	female	test	2601bjb	50.45	cmn2
bxhoozqk_sre18.sph	132604	male	test	2759ouk	54.96	cmn2
bxmlqsjw_sre18.sph	132634	female	test	5272hjo	12.08	cmn2
bxovlhck_sre18.sph	132623	male	test	5467kap	21.24	cmn2
bxptesla_sre18.sph	132530	female	test	2475hia	10.38	cmn2
bxpveshk_sre18.sph	132624	male	test	n/a	49.88	cmn2
bxqghugi_sre18.sph	132885	female	test	9821jgq	57.71	cmn2
bxujqsnu_sre18.sph	132626	female	test	9633mwg	19.09	cmn2
bxvksbmd_sre18.sph	132567	female	enrollment	9827mdx	63.37	cmn2
bxwuybvi_sre18.sph	132532	female	test	n/a	38.43	cmn2
bxyckghs_sre18.sph	132524	female	test	5453fjk	53.27	cmn2
bxyqihrd_sre18.sph	132670	female	test	2613nvp	16.18	cmn2
bxyrnthq_sre18.sph	132542	male	test	n/a	47.84	cmn2
bxzhtddg_sre18.sph	132546	female	test	5432ihi	16.08	cmn2
bxzirrlf_sre18.sph	132682	female	test	n/a	46.62	cmn2
bxzqocme_sre18.sph	132600	female	test	5391nmi	28.34	cmn2
byafkkrm_sre18.sph	132673	female	test	2250iel	33.80	cmn2
byasyeya_sre18.sph	132545	female	test	5817brh	42.29	cmn2
bybeiziu_sre18.sph	132658	male	test	n/a	10.09	cmn2
byckhssd_sre18.sph	132889	female	test	n/a	46.67	cmn2
bydsfdwq_sre18.sph	132542	male	test	n/a	57.24	cmn2
bydxzyvc_sre18.sph	132673	female	test	2250iel	25.36	cmn2
byfysuwp_sre18.sph	132656	male	test	5293gxf	48.73	cmn2
byghjzbs_sre18.sph	132676	female	test	2266nut	37.05	cmn2
byicbhna_sre18.sph	132672	female	test	5536jsb	60.14	cmn2
byiemwwe_sre18.sph	132560	female	test	n/a	41.08	cmn2
bykaoklq_sre18.sph	132585	female	test	2731img	51.66	cmn2
bynutvmb_sre18.sph	132661	male	test	5264dbp	51.79	cmn2
byonowef_sre18.sph	132631	female	test	2172joz	32.34	cmn2
byqntlzn_sre18.sph	132619	female	enrollment	5297acv	62.57	cmn2
byrobdax_sre18.sph	132675	female	test	n/a	25.65	cmn2
byvgbpzw_sre18.sph	132590	male	test	5812dhp	34.36	cmn2
bywfbzax_sre18.sph	132541	female	test	5409ewg	58.98	cmn2
byxilnky_sre18.sph	132896	female	enrollment	n/a	60.28	cmn2
byybrwfp_sre18.sph	132516	female	test	n/a	58.62	cmn2
byzhrazr_sre18.sph	132549	female	enrollment	2064cai	60.34	cmn2
byznipyd_sre18.sph	132613	female	enrollment	5579gfq	62.56	cmn2
bzbepjbt_sre18.sph	132631	female	test	2172joz	49.30	cmn2
bzbormkx_sre18.sph	132671	male	test	2602deu	18.03	cmn2
bzbvcrjz_sre18.sph	132613	female	test	5579gfq	30.44	cmn2
bzbwxefj_sre18.sph	132604	male	test	n/a	24.84	cmn2
bzcdnpge_sre18.sph	132897	female	enrollment	n/a	60.65	cmn2
bzghqofa_sre18.sph	132897	female	enrollment	9297lpo	60.58	cmn2
bziudprt_sre18.sph	132525	female	test	2423fea	31.63	cmn2
bzjsntkz_sre18.sph	132591	female	test	n/a	17.89	cmn2
bzktudtj_sre18.sph	132896	female	test	9017kfs	30.71	cmn2
bzldzjoz_sre18.sph	132566	female	test	n/a	56.95	cmn2
bzmcrnab_sre18.sph	132587	female	test	9875lco	35.62	cmn2
bzqdrpha_sre18.sph	132910	male	enrollment	5064kir	61.50	cmn2
bzvdqsfw_sre18.sph	132601	female	test	2731ihi	14.34	cmn2
bzvjrmqe_sre18.sph	132670	female	test	2613nvp	32.56	cmn2
bzvkhkuv_sre18.sph	132636	female	test	5052bqo	16.00	cmn2
bzvnolvp_sre18.sph	132602	male	test	2568gmm	50.43	cmn2
bzybrwbm_sre18.sph	132641	male	test	2192nue	42.03	cmn2
cacaixwz_sre18.sph	132883	female	test	5599eqx	49.36	cmn2
caesifnr_sre18.sph	132647	male	test	2175ooc	59.29	cmn2
caeyonca_sre18.sph	132631	female	test	2172joz	49.05	cmn2
cafgujuj_sre18.sph	132643	female	test	5317eyz	16.79	cmn2
cafjtuaq_sre18.sph	132555	male	test	2431oiw	26.72	cmn2
cafzuvoh_sre18.sph	132904	female	test	5674asc	12.54	cmn2
caibgwdv_sre18.sph	132904	female	test	5674asc	31.22	cmn2
canbadfb_sre18.sph	132562	female	test	9743avo	39.96	cmn2
caqprqym_sre18.sph	132551	female	test	4327hzr	55.79	cmn2
carpbyfk_sre18.sph	132590	male	enrollment	2043hav	60.72	cmn2
carvvdja_sre18.sph	132889	female	test	9922jto	54.11	cmn2
catsyigy_sre18.sph	132666	female	test	2041dmz	15.42	cmn2
caxdbori_sre18.sph	132627	female	test	2924lqs	48.86	cmn2
cazimhym_sre18.sph	132679	female	test	2092jyf	44.46	cmn2
caztmeuw_sre18.sph	132591	female	test	2690fuk	56.80	cmn2
cbdjzshs_sre18.sph	132666	female	test	n/a	28.34	cmn2
cbgxgchl_sre18.sph	132514	male	test	7929ati	27.29	cmn2
cbgzyzdd_sre18.sph	132514	male	test	n/a	58.48	cmn2
cbjdxddx_sre18.sph	132574	female	test	7182dvc	51.68	cmn2
cblmtxkx_sre18.sph	132589	female	test	2867lfb	29.07	cmn2
cbnkuboc_sre18.sph	132677	male	test	9990hnt	27.67	cmn2
cbqpcfqr_sre18.sph	132622	female	test	9407nhe	29.97	cmn2
cbqufwnr_sre18.sph	132637	male	test	n/a	55.11	cmn2
cbrhcqdw_sre18.sph	132555	male	test	2431oiw	32.49	cmn2
cbsibzvu_sre18.sph	132900	female	test	n/a	53.95	cmn2
cbtlxdnu_sre18.sph	132885	female	test	5377kpu	52.26	cmn2
cbtmcmiq_sre18.sph	132605	male	test	5812mho	23.88	cmn2
cbtyrqef_sre18.sph	132623	male	test	n/a	58.86	cmn2
ccaxeene_sre18.sph	132659	female	test	n/a	22.46	cmn2
ccazhszc_sre18.sph	132585	female	test	2731img	17.71	cmn2
ccdirpkh_sre18.sph	132676	female	test	n/a	60.44	cmn2
ccecfsxj_sre18.sph	132664	male	test	2455ijq	42.27	cmn2
cchqbsrk_sre18.sph	132598	female	test	2218jqu	13.53	cmn2
ccjauvcy_sre18.sph	132643	female	test	5317eyz	49.64	cmn2
ccjqaggv_sre18.sph	132908	male	test	2647fsw	55.87	cmn2
ccmossls_sre18.sph	132673	female	test	2250iel	59.43	cmn2
ccnemdeb_sre18.sph	132626	female	test	9633mwg	56.41	cmn2
ccnzbahk_sre18.sph	132889	female	test	n/a	14.56	cmn2
ccpjrxql_sre18.sph	132543	female	test	n/a	56.75	cmn2
ccsueiig_sre18.sph	132884	female	test	5414cwd	28.46	cmn2
cctqoxvt_sre18.sph	132660	female	test	5061grx	24.78	cmn2
ccylvsbw_sre18.sph	132517	female	test	2362cip	38.63	cmn2
cczhdepi_sre18.sph	132592	male	test	n/a	26.00	cmn2
cdabahsi_sre18.sph	132908	male	test	n/a	21.59	cmn2
cdbctvah_sre18.sph	132666	female	test	2041dmz	48.72	cmn2
cdeikjyb_sre18.sph	132885	female	test	n/a	10.93	cmn2
cdfytqrc_sre18.sph	132587	female	test	9875lco	32.65	cmn2
cdgayhgo_sre18.sph	132589	female	test	2633med	33.90	cmn2
cdimdxpj_sre18.sph	132897	female	test	5422nqy	34.04	cmn2
cdiyqzko_sre18.sph	132568	female	test	n/a	13.86	cmn2
cdjsbvkw_sre18.sph	132526	male	test	2241grc	55.46	cmn2
cdmuxgcf_sre18.sph	132530	female	test	n/a	12.64	cmn2
cdqlnuys_sre18.sph	132558	male	test	9268iot	57.63	cmn2
cdqzqjbi_sre18.sph	132592	male	test	2398ejn	43.97	cmn2
cdsakrox_sre18.sph	132665	female	test	5450cjg	27.45	cmn2
cdtbgrmi_sre18.sph	132884	female	test	5414cwd	45.38	cmn2
cdubyihq_sre18.sph	132900	female	test	2601bjb	11.32	cmn2
cdvqpcou_sre18.sph	132643	female	test	5294asg	28.74	cmn2
cdvyczlq_sre18.sph	132637	male	test	2087dwp	34.10	cmn2
cdxdemhf_sre18.sph	132617	female	enrollment	5525eda	64.97	cmn2
cdzlitii_sre18.sph	132536	female	test	2810kge	16.40	cmn2
cdzlkyvs_sre18.sph	132514	male	test	n/a	59.92	cmn2
cdznlmkz_sre18.sph	132661	male	test	n/a	37.93	cmn2
cebiwcrl_sre18.sph	132569	female	test	2074ndu	17.18	cmn2
cebzlogq_sre18.sph	132662	female	test	2022bok	23.78	cmn2
cecvttqz_sre18.sph	132566	female	test	5022cjf	53.57	cmn2
cecwopof_sre18.sph	132901	male	enrollment	2221eqx	60.79	cmn2
ceecckeo_sre18.sph	132657	female	enrollment	2373gvr	60.93	cmn2
ceemjrdh_sre18.sph	132909	male	test	2167eln	29.39	cmn2
ceevjrxn_sre18.sph	132628	male	test	n/a	39.21	cmn2
cefoodgj_sre18.sph	132520	female	test	n/a	58.55	cmn2
cegajbwy_sre18.sph	132548	female	test	5486mcp	42.60	cmn2
cehrjwup_sre18.sph	132531	female	test	2391gdo	26.18	cmn2
cejeaxbh_sre18.sph	132677	male	test	9990hnt	23.61	cmn2
cejzbhea_sre18.sph	132548	female	test	5486mcp	30.14	cmn2
celhulld_sre18.sph	132531	female	test	2391gdo	11.22	cmn2
cemmerbh_sre18.sph	132900	female	test	2601bjb	31.28	cmn2
cenkoncd_sre18.sph	132599	female	test	n/a	42.68	cmn2
ceqqhaqs_sre18.sph	132895	male	test	2238jyp	41.91	cmn2
ceroyypn_sre18.sph	132681	female	enrollment	4184kwo	61.31	cmn2
cesoiwvf_sre18.sph	132895	male	test	2238jyp	35.74	cmn2
cesxhtva_sre18.sph	132526	male	test	n/a	9.95	cmn2
cetkixdt_sre18.sph	132578	female	test	n/a	47.76	cmn2
cevrqfjn_sre18.sph	132533	female	test	n/a	36.03	cmn2
cevsussh_sre18.sph	132909	male	test	2167eln	35.56	cmn2
cewxuyga_sre18.sph	132588	female	test	9526ftt	50.42	cmn2
cexgylyp_sre18.sph	132511	female	test	9968bys	25.35	cmn2
cezwanlj_sre18.sph	132601	female	test	2731ihi	34.70	cmn2
cfaoxina_sre18.sph	132564	male	test	5049lbp	27.01	cmn2
cfbggjlj_sre18.sph	132643	female	test	5294asg	39.29	cmn2
cfbnurtu_sre18.sph	132525	female	test	n/a	14.70	cmn2
cfcabecw_sre18.sph	132655	female	test	5588cze	14.30	cmn2
cfcxevny_sre18.sph	132680	female	test	2253jpe	43.89	cmn2
cfdfvonc_sre18.sph	132684	female	test	9724jmu	32.01	cmn2
cfhkbrsr_sre18.sph	132674	male	test	2475eou	33.73	cmn2
cfidrezz_sre18.sph	132526	male	test	n/a	38.77	cmn2
cfkmsfkq_sre18.sph	132596	male	test	2086efi	53.17	cmn2
cflgejxs_sre18.sph	132894	male	test	n/a	33.88	cmn2
cfmhcqiy_sre18.sph	132539	male	test	5032bmw	33.86	cmn2
cfmowvua_sre18.sph	132523	male	test	5851adx	60.53	cmn2
cfmqgfeb_sre18.sph	132909	male	test	2167eln	54.00	cmn2
cfmtaakx_sre18.sph	132511	female	test	n/a	50.55	cmn2
cfodnnrg_sre18.sph	132524	female	enrollment	5453fjk	61.05	cmn2
cfovwuvr_sre18.sph	132622	female	test	9407nhe	48.91	cmn2
cfpocwoo_sre18.sph	132531	female	test	n/a	36.60	cmn2
cfqvxlng_sre18.sph	132538	male	test	n/a	36.79	cmn2
cfqwcvon_sre18.sph	132593	female	enrollment	9827ikc	64.70	cmn2
cfsrtqka_sre18.sph	132502	female	test	n/a	49.78	cmn2
cfwdyfcg_sre18.sph	132907	male	test	n/a	34.90	cmn2
cfwltxis_sre18.sph	132574	female	test	7182dvc	19.42	cmn2
cfwwlhku_sre18.sph	132545	female	test	5817brh	59.68	cmn2
cfznhzry_sre18.sph	132884	female	test	5414cwd	15.55	cmn2
cgbqbvfw_sre18.sph	132587	female	test	9875lco	42.98	cmn2
cgbqhuxf_sre18.sph	132666	female	test	7129dci	10.83	cmn2
cgbvvcay_sre18.sph	132647	male	test	2175ooc	17.53	cmn2
cgdimjam_sre18.sph	132657	female	test	n/a	41.29	cmn2
cgecsolu_sre18.sph	132644	female	test	n/a	19.29	cmn2
cgejhvhv_sre18.sph	132599	female	test	7129dci	12.00	cmn2
cgfiubyk_sre18.sph	132910	male	test	5064kir	48.05	cmn2
cggoopaw_sre18.sph	132893	female	test	5395nhh	20.76	cmn2
cghhognz_sre18.sph	132543	female	test	2563lfb	46.57	cmn2
cgldlryc_sre18.sph	132551	female	enrollment	4327hzr	61.52	cmn2
cgllhekt_sre18.sph	132634	female	test	5272hjo	16.23	cmn2
cgmafmbk_sre18.sph	132626	female	test	n/a	33.54	cmn2
cgmiaans_sre18.sph	132623	male	test	5467kap	14.16	cmn2
cgoekpne_sre18.sph	132527	male	test	9317ecp	27.30	cmn2
cgozhyxg_sre18.sph	132630	female	test	2329fwr	30.17	cmn2
cgqpsnfx_sre18.sph	132588	female	test	n/a	23.35	cmn2
cgsfdaev_sre18.sph	132504	female	test	9881ikh	45.07	cmn2
cgtrnztu_sre18.sph	132539	male	test	7085fyw	38.10	cmn2
cgyoictp_sre18.sph	132510	female	test	5067fya	50.40	cmn2
cgysfgvm_sre18.sph	132631	female	test	n/a	59.94	cmn2
cgzcsqqi_sre18.sph	132589	female	test	2633med	9.29	cmn2
charxgtv_sre18.sph	132589	female	enrollment	5473med	60.01	cmn2
chcnltfe_sre18.sph	132566	female	test	5022cjf	49.63	cmn2
chegrasi_sre18.sph	132503	female	test	n/a	40.80	cmn2
chhxfcdb_sre18.sph	132621	female	test	2485clg	24.96	cmn2
chohbmcf_sre18.sph	132653	female	test	n/a	46.12	cmn2
chohqbrb_sre18.sph	132527	male	enrollment	9317ecp	63.30	cmn2
chowaunv_sre18.sph	132535	female	test	9560ngr	47.57	cmn2
chpvvjpx_sre18.sph	132889	female	test	n/a	47.40	cmn2
chpygevm_sre18.sph	132565	male	test	5389ome	60.67	cmn2
chrlcrer_sre18.sph	132901	male	test	n/a	33.89	cmn2
chyfwshg_sre18.sph	132550	female	test	n/a	56.63	cmn2
chyzfzoh_sre18.sph	132660	female	test	5061grx	19.70	cmn2
cidfwxqb_sre18.sph	132680	female	test	2253jpe	21.68	cmn2
cidscsep_sre18.sph	132610	male	test	n/a	50.81	cmn2
cigfrusr_sre18.sph	132639	female	test	5392ljb	45.84	cmn2
cihbjfpv_sre18.sph	132529	female	test	2581dfi	19.87	cmn2
cinabktc_sre18.sph	132517	female	test	2362cip	43.04	cmn2
cinztikg_sre18.sph	132668	male	enrollment	n/a	61.02	cmn2
cioijhac_sre18.sph	132572	female	test	n/a	42.06	cmn2
cioxohhw_sre18.sph	132677	male	test	9990hnt	15.94	cmn2
ciqdunll_sre18.sph	132567	female	test	9827mdx	13.48	cmn2
ciqrztnl_sre18.sph	132670	female	test	2613nvp	31.62	cmn2
citbbcup_sre18.sph	132603	female	test	2210bho	56.21	cmn2
citpuxpj_sre18.sph	132665	female	test	2523liv	32.19	cmn2
ciuyuwdc_sre18.sph	132515	male	test	n/a	16.89	cmn2
civfrhgv_sre18.sph	132563	female	enrollment	5245dbv	60.35	cmn2
ciwghmai_sre18.sph	132502	female	test	7236czi	26.34	cmn2
cizdikuo_sre18.sph	132907	male	test	n/a	12.10	cmn2
cizpmszg_sre18.sph	132887	female	test	2614jvb	34.93	cmn2
cizzpztz_sre18.sph	132682	female	test	5375adg	35.33	cmn2
cjbpnyls_sre18.sph	132523	male	test	5851adx	26.70	cmn2
cjcsvtaw_sre18.sph	132663	male	enrollment	2590gpt	60.51	cmn2
cjcwcobw_sre18.sph	132518	female	test	9793fci	44.13	cmn2
cjjnkisn_sre18.sph	132549	female	test	2064cai	11.08	cmn2
cjlahdip_sre18.sph	132510	female	test	5067fya	59.80	cmn2
cjmqvlai_sre18.sph	132647	male	test	2175ooc	39.90	cmn2
cjntukns_sre18.sph	132552	male	test	5802nxs	60.75	cmn2
cjnvcgpu_sre18.sph	132511	female	enrollment	9968bys	60.48	cmn2
cjrvhynn_sre18.sph	132532	female	test	n/a	47.77	cmn2
cjtqnhep_sre18.sph	132615	female	test	n/a	35.73	cmn2
cjtvwgcl_sre18.sph	132577	female	test	5899lwx	55.26	cmn2
cjwthpte_sre18.sph	132899	female	test	5448onq	29.14	cmn2
ckblfqwh_sre18.sph	132672	female	test	2667nit	9.81	cmn2
ckbqwjmh_sre18.sph	132684	female	test	9724jmu	57.05	cmn2
ckcnhpgp_sre18.sph	132893	female	test	5395nhh	37.22	cmn2
ckdbmuur_sre18.sph	132670	female	test	2613nvp	38.48	cmn2
ckddjgzz_sre18.sph	132648	male	test	n/a	37.74	cmn2
ckdnxsdn_sre18.sph	132661	male	test	5264dbp	35.85	cmn2
ckebjgks_sre18.sph	132598	female	test	2218jqu	40.92	cmn2
ckfoegss_sre18.sph	132572	female	test	2026ilq	24.28	cmn2
ckghtvsq_sre18.sph	132535	female	test	9560ngr	43.37	cmn2
ckgpztbt_sre18.sph	132627	female	enrollment	2924lqs	64.64	cmn2
ckhjevyq_sre18.sph	132607	male	test	9812krh	48.22	cmn2
ckkngusy_sre18.sph	132602	male	test	4327hzr	60.28	cmn2
ckktjpek_sre18.sph	132896	female	test	n/a	43.82	cmn2
cklqehpm_sre18.sph	132637	male	enrollment	5844okr	61.41	cmn2
cklydyeg_sre18.sph	132560	female	test	5280erm	49.88	cmn2
ckmepllf_sre18.sph	132887	female	test	2614jvb	45.25	cmn2
cknlnsru_sre18.sph	132553	male	test	5806kyf	31.23	cmn2
ckqkhbgp_sre18.sph	132651	male	test	n/a	18.28	cmn2
cksmtwmx_sre18.sph	132511	female	enrollment	9968bys	63.48	cmn2
cksqnfav_sre18.sph	132672	female	test	2924lqs	20.84	cmn2
ckvcketr_sre18.sph	132540	male	test	5052gwt	52.05	cmn2
ckwmevkf_sre18.sph	132648	male	test	5413fue	48.38	cmn2
ckwnttlp_sre18.sph	132905	male	test	2206mzz	58.23	cmn2
ckxuylgl_sre18.sph	132623	male	test	5467kap	36.51	cmn2
ckyzdlqy_sre18.sph	132639	female	test	9768ntq	57.33	cmn2
claucbcn_sre18.sph	132897	female	test	5422nqy	41.75	cmn2
clawdmwr_sre18.sph	132525	female	test	n/a	49.09	cmn2
clcbweme_sre18.sph	132606	male	test	2852obd	33.23	cmn2
clcvicyy_sre18.sph	132590	male	test	5247dwc	36.54	cmn2
clevgkhc_sre18.sph	132671	male	test	2475eou	55.01	cmn2
clfcecin_sre18.sph	132607	male	test	9812krh	24.78	cmn2
clfcxpzu_sre18.sph	132558	male	test	5812kwh	40.89	cmn2
clguczve_sre18.sph	132664	male	test	n/a	21.61	cmn2
clommiqu_sre18.sph	132648	male	test	5413fue	52.02	cmn2
clopzreu_sre18.sph	132572	female	test	2026ilq	30.83	cmn2
cloysrkc_sre18.sph	132562	female	enrollment	9743avo	60.89	cmn2
clpzcplo_sre18.sph	132899	female	test	5448onq	29.24	cmn2
clqbgqwc_sre18.sph	132505	female	test	2302cln	35.00	cmn2
clrucfps_sre18.sph	132545	female	test	n/a	52.60	cmn2
clttjkvh_sre18.sph	132602	male	test	2568gmm	29.76	cmn2
clurztfw_sre18.sph	132533	female	test	2401bmk	32.68	cmn2
clxsymmg_sre18.sph	132885	female	test	5377kpu	29.60	cmn2
clyivuca_sre18.sph	132503	female	test	2932nab	33.81	cmn2
clyucurm_sre18.sph	132624	male	test	2097efh	19.35	cmn2
cmaaccpz_sre18.sph	132572	female	test	2026ilq	48.13	cmn2
cmakwtqr_sre18.sph	132889	female	test	n/a	28.85	cmn2
cmapanyq_sre18.sph	132882	male	test	5061gce	42.67	cmn2
cmbbzhai_sre18.sph	132662	female	test	2022bok	18.60	cmn2
cmhihynp_sre18.sph	132514	male	test	9773igt	43.81	cmn2
cmhxzwda_sre18.sph	132606	male	test	n/a	15.50	cmn2
cmjomgzm_sre18.sph	132507	female	test	9293fgg	18.65	cmn2
cmkelcoq_sre18.sph	132897	female	test	n/a	29.34	cmn2
cmkjnjgq_sre18.sph	132502	female	enrollment	9516jwc	60.64	cmn2
cmlnpdzq_sre18.sph	132641	male	test	2192nue	21.86	cmn2
cmlynmrd_sre18.sph	132594	female	test	9862mec	26.37	cmn2
cmmarzpr_sre18.sph	132572	female	test	n/a	41.63	cmn2
cmnowgix_sre18.sph	132637	male	test	2087dwp	42.94	cmn2
cmsqfnwt_sre18.sph	132529	female	test	n/a	17.75	cmn2
cmxgslbr_sre18.sph	132631	female	test	2172joz	60.03	cmn2
cmxwfnlo_sre18.sph	132609	female	enrollment	5150gss	63.39	cmn2
cmyopqkx_sre18.sph	132611	female	test	2950acg	9.62	cmn2
cnbyzsci_sre18.sph	132527	male	test	n/a	50.16	cmn2
cnebihiu_sre18.sph	132562	female	test	9743avo	59.15	cmn2
cnhxxskv_sre18.sph	132895	male	test	n/a	45.21	cmn2
cnjrgsmb_sre18.sph	132607	male	test	9812krh	23.56	cmn2
cnkhqhwv_sre18.sph	132565	male	test	5389ome	31.32	cmn2
cnklexdd_sre18.sph	132904	female	test	5674asc	21.43	cmn2
cnlqcwev_sre18.sph	132567	female	test	9827mdx	13.33	cmn2
cnmvpwup_sre18.sph	132673	female	test	2250iel	47.15	cmn2
cnockfmo_sre18.sph	132530	female	test	2475hia	28.75	cmn2
cnojjeim_sre18.sph	132885	female	test	5377kpu	27.65	cmn2
cnpwmbkx_sre18.sph	132685	female	test	9551nlj	46.08	cmn2
cnqfktda_sre18.sph	132648	male	test	n/a	27.43	cmn2
cnrirzde_sre18.sph	132905	male	test	2206mzz	37.87	cmn2
cnrzwsjr_sre18.sph	132666	female	test	2041dmz	51.15	cmn2
cnthkfrk_sre18.sph	132567	female	test	n/a	22.60	cmn2
cnvbbzro_sre18.sph	132667	female	test	5277acu	49.60	cmn2
cnxjffrm_sre18.sph	132895	male	test	n/a	16.74	cmn2
cnxnibqj_sre18.sph	132636	female	test	5052bqo	22.94	cmn2
cnyngpsm_sre18.sph	132900	female	test	2601bjb	49.84	cmn2
coaatwzx_sre18.sph	132510	female	test	5067fya	18.48	cmn2
coanuude_sre18.sph	132672	female	test	2667nit	11.30	cmn2
cobfuhvv_sre18.sph	132585	female	test	2731img	22.38	cmn2
cocqnsry_sre18.sph	132673	female	test	n/a	54.86	cmn2
cogqdhof_sre18.sph	132592	male	test	2398ejn	40.40	cmn2
cogzdkdr_sre18.sph	132679	female	enrollment	2092jyf	60.18	cmn2
cojroykw_sre18.sph	132529	female	test	2581dfi	25.64	cmn2
cojsacqb_sre18.sph	132538	male	enrollment	9405gfn	64.89	cmn2
colmamtl_sre18.sph	132681	female	test	4184kwo	44.87	cmn2
comqsbbk_sre18.sph	132677	male	test	9990hnt	49.01	cmn2
corrjdos_sre18.sph	132513	female	test	2129dal	34.85	cmn2
cosqmdgr_sre18.sph	132684	female	test	9724jmu	14.12	cmn2
cotxfqww_sre18.sph	132574	female	test	7182dvc	48.72	cmn2
couctlks_sre18.sph	132627	female	test	2924lqs	18.72	cmn2
couywdti_sre18.sph	132892	female	enrollment	2141jxd	60.25	cmn2
cpbdmtzy_sre18.sph	132655	female	test	5588cze	36.24	cmn2
cpcowlzw_sre18.sph	132640	male	test	n/a	9.79	cmn2
cpdbzddb_sre18.sph	132678	female	test	5470dcb	41.05	cmn2
cpdhpaoo_sre18.sph	132591	female	test	2690fuk	10.37	cmn2
cpfbhypr_sre18.sph	132665	female	test	5450cjg	42.25	cmn2
cpfolzpm_sre18.sph	132516	female	test	n/a	45.02	cmn2
cpggzwam_sre18.sph	132617	female	test	2257agm	14.07	cmn2
cpltphug_sre18.sph	132568	female	enrollment	9288hsm	61.05	cmn2
cpltxarg_sre18.sph	132910	male	test	n/a	29.01	cmn2
cpnerheh_sre18.sph	132548	female	test	n/a	47.79	cmn2
cpogwxnp_sre18.sph	132624	male	test	2097efh	26.69	cmn2
cporagco_sre18.sph	132674	male	test	2475eou	53.66	cmn2
cpqtcpmt_sre18.sph	132589	female	test	2867lfb	50.68	cmn2
cpsjkkxk_sre18.sph	132553	male	test	5806kyf	61.06	cmn2
cptcxowb_sre18.sph	132580	female	test	2332hpo	28.63	cmn2
cptrjyix_sre18.sph	132535	female	enrollment	9560ngr	60.40	cmn2
cpvtsckj_sre18.sph	132590	male	test	5247dwc	49.12	cmn2
cpvvztqa_sre18.sph	132644	female	test	2580aub	30.42	cmn2
cpwhnlnc_sre18.sph	132624	male	test	2097efh	17.76	cmn2
