segmentid	subjectid	gender	partition	phone_number	speech_duration	data_source
febdjyia_sre18.sph	993416	n/a	unlabeled	2105fae	47.33	cmn2
feiagwpy_sre18.sph	994199	n/a	unlabeled	5391nmi	12.37	cmn2
fekjzvfg_sre18.sph	994525	n/a	unlabeled	9476oli	49.89	cmn2
femtrhzf_sre18.sph	993931	n/a	unlabeled	5211def	42.44	cmn2
ffhzhpiy_sre18.sph	993635	n/a	unlabeled	5283btm	22.21	cmn2
ffitszdm_sre18.sph	132618	female	enrollment	5272mpn	60.69	cmn2
ffmapskg_sre18.sph	132614	female	test	n/a	54.88	cmn2
ffzjtpuv_sre18.sph	132512	male	test	2056ect	16.40	cmn2
fggejcup_sre18.sph	132561	female	test	n/a	60.21	cmn2
fghschal_sre18.sph	132629	female	test	5851nud	56.84	cmn2
fgjfnvbn_sre18.sph	993154	n/a	unlabeled	9376lmy	39.21	cmn2
fgonmivz_sre18.sph	132584	male	test	2145lpo	46.67	cmn2
fgtynewn_sre18.sph	997588	n/a	unlabeled	2074djv	15.18	cmn2
fgwiyoke_sre18.sph	997456	n/a	unlabeled	5137amz	28.83	cmn2
fgwmcfqb_sre18.sph	132625	female	test	n/a	43.99	cmn2
fgyorkfg_sre18.sph	993678	n/a	unlabeled	5666gjv	31.34	cmn2
fhfulvta_sre18.sph	993989	n/a	unlabeled	5432ihi	31.24	cmn2
fhlrrkbm_sre18.sph	994238	n/a	unlabeled	2485clg	44.11	cmn2
fhmmjkbq_sre18.sph	994308	n/a	unlabeled	2092jyf	24.72	cmn2
fhusfxrr_sre18.sph	993216	n/a	unlabeled	5078evc	34.13	cmn2
fhwzgsdj_sre18.sph	132625	female	test	2971anu	22.44	cmn2
fibugvpt_sre18.sph	994915	n/a	unlabeled	9742gue	55.02	cmn2
fimbqheo_sre18.sph	132632	female	test	5417cop	18.02	cmn2
fimftrnw_sre18.sph	994087	n/a	unlabeled	9691nfj	38.25	cmn2
fiviamap_sre18.sph	132652	male	test	5286jzt	24.70	cmn2
fivjaxfz_sre18.sph	994536	n/a	unlabeled	2418olm	23.61	cmn2
fjhadnfx_sre18.sph	132556	female	test	9687dls	22.01	cmn2
fjiojopw_sre18.sph	994398	n/a	unlabeled	5430nnn	50.03	cmn2
fjktbokf_sre18.sph	994486	n/a	unlabeled	9620cqr	53.92	cmn2
fjopfxql_sre18.sph	132608	female	test	2490gcq	48.46	cmn2
fjtxeufd_sre18.sph	132645	female	test	zzz	9.84	cmn2
fjzpahnj_sre18.sph	994952	n/a	unlabeled	5067fya	29.99	cmn2
fjzyxrfk_sre18.sph	994484	n/a	unlabeled	5247dwc	52.89	cmn2
fkbmzujg_sre18.sph	132618	female	test	5272mpn	40.75	cmn2
fkbzinkq_sre18.sph	132561	female	test	2302cln	35.61	cmn2
fkcnrttz_sre18.sph	993283	n/a	unlabeled	2175ooc	28.18	cmn2
fkcwhfrm_sre18.sph	997604	n/a	unlabeled	5064kir	32.99	cmn2
fkiusvfp_sre18.sph	993176	n/a	unlabeled	5898axy	56.90	cmn2
fkkuptmf_sre18.sph	994002	n/a	unlabeled	2097lqb	54.43	cmn2
fklwqets_sre18.sph	132584	male	test	2145lpo	48.39	cmn2
fkvaavdd_sre18.sph	132632	female	test	n/a	33.98	cmn2
fkzvspne_sre18.sph	994188	n/a	unlabeled	9718atx	32.78	cmn2
flcdhxiz_sre18.sph	132561	female	test	n/a	50.90	cmn2
flcykjtk_sre18.sph	993504	n/a	unlabeled	9827ikc	24.08	cmn2
flgtoaek_sre18.sph	994508	n/a	unlabeled	5237nvo	60.37	cmn2
fliohpwb_sre18.sph	132608	female	test	2490gcq	35.54	cmn2
fllciubd_sre18.sph	993742	n/a	unlabeled	9013ory	16.17	cmn2
fllhfyqp_sre18.sph	994743	n/a	unlabeled	2043her	22.40	cmn2
flmvmvtr_sre18.sph	132632	female	test	5417cop	28.53	cmn2
flqeurcb_sre18.sph	132646	female	test	n/a	10.22	cmn2
fltfvxtw_sre18.sph	993164	n/a	unlabeled	2662mtj	52.06	cmn2
fmeiftmn_sre18.sph	993345	n/a	unlabeled	9692dnc	33.67	cmn2
fmeujyoi_sre18.sph	994463	n/a	unlabeled	5150gss	30.74	cmn2
fmgefpxz_sre18.sph	132581	male	test	2463lom	39.14	cmn2
fmspkzkp_sre18.sph	993340	n/a	unlabeled	9692dnc	35.83	cmn2
fmulhwjt_sre18.sph	994674	n/a	unlabeled	2490gcq	54.90	cmn2
fmxyxbdt_sre18.sph	993435	n/a	unlabeled	5181laq	51.55	cmn2
fnhzmxck_sre18.sph	132618	female	test	5272mpn	16.78	cmn2
fnmwukvj_sre18.sph	132581	male	test	2463lom	21.99	cmn2
fnpxshee_sre18.sph	994926	n/a	unlabeled	2808iou	17.16	cmn2
fnuyqrtn_sre18.sph	994649	n/a	unlabeled	5035kea	34.27	cmn2
fnxbfkbw_sre18.sph	994704	n/a	unlabeled	9497ezl	45.07	cmn2
fobqmiof_sre18.sph	993488	n/a	unlabeled	2041dmz	28.17	cmn2
foepecpv_sre18.sph	132582	female	test	5299ewy	32.15	cmn2
foioivdp_sre18.sph	132632	female	test	5417cop	56.32	cmn2
fomyphkp_sre18.sph	132547	female	test	5248krr	25.63	cmn2
fooiqxen_sre18.sph	993655	n/a	unlabeled	5180mii	19.50	cmn2
foshjipg_sre18.sph	132576	female	test	icg	36.11	cmn2
fowooqqz_sre18.sph	132582	female	enrollment	5349brt	60.89	cmn2
fpesiqhx_sre18.sph	994400	n/a	unlabeled	5024eaa	40.24	cmn2
fpgoshwy_sre18.sph	997307	n/a	unlabeled	2261lsa	24.38	cmn2
fpjvtstx_sre18.sph	132652	male	test	n/a	59.76	cmn2
fprhpmbi_sre18.sph	132576	female	test	5848jjd	41.00	cmn2
fpzfqaix_sre18.sph	994917	n/a	unlabeled	9742gue	28.16	cmn2
fqefvswe_sre18.sph	993909	n/a	unlabeled	9514kfz	15.37	cmn2
fqvjkeix_sre18.sph	132559	female	test	5327miw	50.60	cmn2
frdlxasy_sre18.sph	993888	n/a	unlabeled	9742gue	17.92	cmn2
frnnvlni_sre18.sph	994362	n/a	unlabeled	2759ouk	56.52	cmn2
frojkokr_sre18.sph	993479	n/a	unlabeled	2556hwx	50.80	cmn2
fruckibp_sre18.sph	132561	female	test	9844iwp	55.48	cmn2
frzlzzwt_sre18.sph	993465	n/a	unlabeled	2424jmt	45.85	cmn2
fsepbdlc_sre18.sph	994149	n/a	unlabeled	5554mxk	25.06	cmn2
fsizrbke_sre18.sph	993466	n/a	unlabeled	5421mgi	40.86	cmn2
fsjwvwnp_sre18.sph	994039	n/a	unlabeled	9594oop	18.96	cmn2
fssmzfte_sre18.sph	132632	female	test	n/a	42.77	cmn2
fsuotfvo_sre18.sph	132645	female	test	9812mwa	30.67	cmn2
fsyhjtnn_sre18.sph	993166	n/a	unlabeled	9827mdx	45.04	cmn2
ftajqodp_sre18.sph	993103	n/a	unlabeled	9773igt	52.21	cmn2
ftctvlaw_sre18.sph	132618	female	test	5272mpn	60.99	cmn2
ftiyjtot_sre18.sph	994415	n/a	unlabeled	5409ewg	46.70	cmn2
ftmqwwrj_sre18.sph	994442	n/a	unlabeled	2475eou	18.85	cmn2
ftpcgdye_sre18.sph	993453	n/a	unlabeled	9832dwo	42.82	cmn2
ftwsjdbj_sre18.sph	993614	n/a	unlabeled	2737bjr	58.27	cmn2
ftzmgaud_sre18.sph	993988	n/a	unlabeled	5172mhb	47.05	cmn2
fublvcvp_sre18.sph	132629	female	test	5851nud	41.07	cmn2
fubmhyol_sre18.sph	993739	n/a	unlabeled	7144nut	45.28	cmn2
fujxtmhb_sre18.sph	993446	n/a	unlabeled	2064jlo	56.66	cmn2
fuoigcbf_sre18.sph	132614	female	test	n/a	43.70	cmn2
furxzxgz_sre18.sph	132512	male	test	2056ect	14.29	cmn2
fuwcfxvh_sre18.sph	993514	n/a	unlabeled	5824cip	32.82	cmn2
fuyzsnim_sre18.sph	132645	female	test	9812mwa	18.82	cmn2
fvfuntjm_sre18.sph	995023	n/a	unlabeled	2590gpt	13.25	cmn2
fvgdsyft_sre18.sph	132556	female	test	n/a	52.60	cmn2
fvpqbima_sre18.sph	132557	female	enrollment	2691ics	61.17	cmn2
fvqgbtdv_sre18.sph	132629	female	test	5851nud	20.13	cmn2
fvsgixnq_sre18.sph	132649	male	enrollment	2141jxd	61.48	cmn2
fvxverps_sre18.sph	132575	male	test	n/a	60.83	cmn2
fvzbyvxg_sre18.sph	132649	male	test	2141jxd	23.19	cmn2
fvzsblwd_sre18.sph	132652	male	test	5286jzt	27.38	cmn2
fwbqaggn_sre18.sph	995050	n/a	unlabeled	2311fet	13.91	cmn2
fwcixugm_sre18.sph	994541	n/a	unlabeled	5311mrx	52.51	cmn2
fwcwncmm_sre18.sph	993143	n/a	unlabeled	9844iwp	13.61	cmn2
fwfijqds_sre18.sph	132645	female	test	9812mwa	36.63	cmn2
fwfuinsa_sre18.sph	993126	n/a	unlabeled	2253jpe	19.77	cmn2
fwkbtjtj_sre18.sph	993551	n/a	unlabeled	2222jxz	57.46	cmn2
fwqeupge_sre18.sph	132683	male	test	2083lds	46.70	cmn2
fwsfvjjw_sre18.sph	132557	female	enrollment	2691ics	62.01	cmn2
fwtoimbn_sre18.sph	994759	n/a	unlabeled	2119dye	10.70	cmn2
fxmkkhrz_sre18.sph	993254	n/a	unlabeled	5071iqh	42.35	cmn2
fxmpvwmz_sre18.sph	132559	female	test	n/a	55.12	cmn2
fxnyxwin_sre18.sph	997533	n/a	unlabeled	2349hyn	50.07	cmn2
fxowjsdq_sre18.sph	993979	n/a	unlabeled	5812kwh	37.89	cmn2
fxrwpvww_sre18.sph	993069	n/a	unlabeled	5812izk	11.61	cmn2
fxslkyod_sre18.sph	993492	n/a	unlabeled	9827ikc	42.10	cmn2
fxxzibmc_sre18.sph	132547	female	test	2832nwa	36.26	cmn2
fydwqohq_sre18.sph	132608	female	test	2490gcq	14.17	cmn2
fyfxpuzl_sre18.sph	132576	female	test	5848jjd	57.21	cmn2
fyneejhj_sre18.sph	997607	n/a	unlabeled	2435lkf	34.90	cmn2
fyxgqedl_sre18.sph	994017	n/a	unlabeled	2924lqs	39.04	cmn2
fzbdgdrd_sre18.sph	132625	female	test	2504gss	38.15	cmn2
fzqkvgrz_sre18.sph	132512	male	test	icg	45.07	cmn2
fzuhxhqd_sre18.sph	997409	n/a	unlabeled	9781bcu	12.63	cmn2
gazxprpa_sre18.sph	132575	male	enrollment	2539bto	60.96	cmn2
gbbbimmh_sre18.sph	993238	n/a	unlabeled	5851kjm	24.85	cmn2
gbnrokmk_sre18.sph	993432	n/a	unlabeled	9734apx	51.81	cmn2
gbpaqqae_sre18.sph	132649	male	test	icg	30.22	cmn2
gbriwtfx_sre18.sph	994754	n/a	unlabeled	2196mzf	60.17	cmn2
gbvijadd_sre18.sph	994107	n/a	unlabeled	2092jyf	24.33	cmn2
gbxsxgjz_sre18.sph	993214	n/a	unlabeled	2101mku	29.99	cmn2
gbznekpc_sre18.sph	993894	n/a	unlabeled	2326iaf	33.94	cmn2
gcaomojl_sre18.sph	993721	n/a	unlabeled	2058ayt	37.86	cmn2
gcqefwxo_sre18.sph	132645	female	test	9812mwa	38.12	cmn2
gcuqakoy_sre18.sph	132559	female	test	n/a	25.00	cmn2
gcwwlesk_sre18.sph	994658	n/a	unlabeled	5324iku	56.28	cmn2
gdiqfbox_sre18.sph	995004	n/a	unlabeled	5052flj	35.44	cmn2
gdlwvmym_sre18.sph	132614	female	test	9820bnu	56.40	cmn2
geejaztx_sre18.sph	132614	female	test	9820bnu	31.10	cmn2
gegbzeov_sre18.sph	994194	n/a	unlabeled	9268iot	39.04	cmn2
geiwtjsy_sre18.sph	993460	n/a	unlabeled	5421mgi	25.13	cmn2
gejmabpp_sre18.sph	132614	female	test	9820bnu	18.15	cmn2
gemwnhfw_sre18.sph	132638	female	test	5520bpb	30.33	cmn2
genisxmo_sre18.sph	993196	n/a	unlabeled	5346iue	46.04	cmn2
gensdugq_sre18.sph	993767	n/a	unlabeled	9537cle	16.67	cmn2
geucfxtb_sre18.sph	132652	male	test	n/a	34.39	cmn2
gfafyhhh_sre18.sph	132582	female	test	2886akj	40.07	cmn2
gfcrbmfg_sre18.sph	994337	n/a	unlabeled	2759ouk	47.27	cmn2
gfjeweyh_sre18.sph	994035	n/a	unlabeled	5409ewg	60.16	cmn2
gfpxmomq_sre18.sph	994249	n/a	unlabeled	9633mwg	37.81	cmn2
gfqgfftp_sre18.sph	994399	n/a	unlabeled	2431oiw	31.72	cmn2
gfymwatx_sre18.sph	994010	n/a	unlabeled	2134dey	35.01	cmn2
ggjnzhzv_sre18.sph	132512	male	test	2056ect	21.42	cmn2
ggsjidsu_sre18.sph	993597	n/a	unlabeled	2645exw	27.83	cmn2
ggtgsncd_sre18.sph	993183	n/a	unlabeled	2110npt	21.84	cmn2
ggvosgwk_sre18.sph	132614	female	test	9820bnu	27.57	cmn2
ggzcinrr_sre18.sph	132618	female	test	5272mpn	60.44	cmn2
ghikgept_sre18.sph	997611	n/a	unlabeled	2326iaf	14.28	cmn2
ghjknuta_sre18.sph	993923	n/a	unlabeled	5800imv	22.22	cmn2
ghjwlflf_sre18.sph	132581	male	test	n/a	29.85	cmn2
ghlyaxtp_sre18.sph	993885	n/a	unlabeled	9844iwp	41.94	cmn2
ghqbjmvf_sre18.sph	132649	male	test	2141jxd	22.65	cmn2
ghvhsslk_sre18.sph	994686	n/a	unlabeled	2214eby	21.59	cmn2
giersyvc_sre18.sph	993251	n/a	unlabeled	9294mvg	48.20	cmn2
gikerofy_sre18.sph	132584	male	test	2145lpo	51.97	cmn2
ginbrmux_sre18.sph	132683	male	test	2083lds	50.73	cmn2
gingfkrs_sre18.sph	993705	n/a	unlabeled	5866fqy	57.33	cmn2
gitwmbph_sre18.sph	993239	n/a	unlabeled	5195nco	28.28	cmn2
giwozpdb_sre18.sph	994431	n/a	unlabeled	2735ilb	43.28	cmn2
gjbklueg_sre18.sph	993433	n/a	unlabeled	9742gue	28.09	cmn2
gjcteatm_sre18.sph	993777	n/a	unlabeled	5413dxv	45.58	cmn2
gjootqxa_sre18.sph	132581	male	enrollment	n/a	61.56	cmn2
gjthfdrg_sre18.sph	994323	n/a	unlabeled	4327hzr	56.35	cmn2
gkcxodtq_sre18.sph	993145	n/a	unlabeled	9844iwp	40.72	cmn2
gkiwhmnv_sre18.sph	994269	n/a	unlabeled	7239emt	37.54	cmn2
gksdwosg_sre18.sph	994721	n/a	unlabeled	2106hiu	17.25	cmn2
gksguxqi_sre18.sph	132652	male	test	5286jzt	42.30	cmn2
gktefadn_sre18.sph	993561	n/a	unlabeled	9902mhn	57.46	cmn2
gktosvgg_sre18.sph	994192	n/a	unlabeled	9972nws	56.66	cmn2
gkyfayit_sre18.sph	132576	female	test	2583aix	44.34	cmn2
glfnzrrj_sre18.sph	993136	n/a	unlabeled	9541fue	27.63	cmn2
glmcwvck_sre18.sph	132575	male	test	2539bto	58.75	cmn2
glnapbxd_sre18.sph	997361	n/a	unlabeled	2924lqs	41.12	cmn2
glnuyylx_sre18.sph	993618	n/a	unlabeled	5014geb	16.31	cmn2
glqraslk_sre18.sph	132629	female	test	5851nud	26.40	cmn2
glsfdseg_sre18.sph	132547	female	test	2832nwa	57.19	cmn2
gmmxvndi_sre18.sph	994532	n/a	unlabeled	9476oli	42.69	cmn2
gmnhlrog_sre18.sph	132559	female	test	5327miw	34.03	cmn2
gnarpmon_sre18.sph	994999	n/a	unlabeled	5297acv	34.94	cmn2
gnaslrgr_sre18.sph	132638	female	test	5520bpb	50.13	cmn2
gnjvrwix_sre18.sph	994667	n/a	unlabeled	5389ome	36.86	cmn2
gnlylfny_sre18.sph	132579	male	test	5581cgg	52.34	cmn2
gnoezwuu_sre18.sph	994050	n/a	unlabeled	2171nmi	41.47	cmn2
gntwxejn_sre18.sph	132646	female	test	7188oar	56.70	cmn2
gnurhjqh_sre18.sph	994219	n/a	unlabeled	2475eou	38.71	cmn2
gobczobt_sre18.sph	997505	n/a	unlabeled	9461ivy	25.16	cmn2
goggfiyt_sre18.sph	132557	female	test	5891kzj	30.63	cmn2
gohquutl_sre18.sph	993399	n/a	unlabeled	9648khy	11.97	cmn2
goywfirg_sre18.sph	132638	female	test	5520bpb	58.68	cmn2
goyxfnrb_sre18.sph	997610	n/a	unlabeled	5064kir	53.53	cmn2
gpbeondt_sre18.sph	993485	n/a	unlabeled	2997cms	38.33	cmn2
gpcvkrnb_sre18.sph	993738	n/a	unlabeled	5226gkc	53.86	cmn2
gpfdmbsh_sre18.sph	993654	n/a	unlabeled	2884dda	29.77	cmn2
gpqeuqlt_sre18.sph	997434	n/a	unlabeled	9676fwh	20.53	cmn2
gprplkeb_sre18.sph	997449	n/a	unlabeled	5231cst	51.47	cmn2
gptvoypy_sre18.sph	993963	n/a	unlabeled	9456cex	20.77	cmn2
gpxidrzo_sre18.sph	994795	n/a	unlabeled	9011ecr	37.71	cmn2
gqiykldu_sre18.sph	132649	male	test	7144gis	35.12	cmn2
gqlhubsr_sre18.sph	993287	n/a	unlabeled	5370eqk	59.45	cmn2
gqsnbchb_sre18.sph	994403	n/a	unlabeled	5024eaa	50.58	cmn2
gqumxpns_sre18.sph	994245	n/a	unlabeled	9633mwg	42.74	cmn2
grbqldww_sre18.sph	993727	n/a	unlabeled	2044anv	18.22	cmn2
grbvruzt_sre18.sph	993190	n/a	unlabeled	2350ntl	51.63	cmn2
grgasacx_sre18.sph	995039	n/a	unlabeled	2580aub	59.44	cmn2
grhtijqv_sre18.sph	994510	n/a	unlabeled	5270cgr	26.21	cmn2
grhzrrer_sre18.sph	997347	n/a	unlabeled	5872mmo	48.54	cmn2
grikzscx_sre18.sph	132632	female	test	5417cop	28.93	cmn2
grlkunjk_sre18.sph	995026	n/a	unlabeled	9050cmr	27.96	cmn2
grrowdrd_sre18.sph	132646	female	test	2536inn	38.38	cmn2
grvxrgbk_sre18.sph	993526	n/a	unlabeled	9370mvb	56.74	cmn2
gsfspbyq_sre18.sph	997575	n/a	unlabeled	4327hzr	37.95	cmn2
gsiqzluw_sre18.sph	994976	n/a	unlabeled	2878jwl	46.45	cmn2
gsmwcrtl_sre18.sph	132618	female	test	5272mpn	44.85	cmn2
gspayhuj_sre18.sph	994332	n/a	unlabeled	2539bto	59.41	cmn2
gsrlmpoi_sre18.sph	995027	n/a	unlabeled	9050cmr	29.02	cmn2
gtavtyzy_sre18.sph	132512	male	test	2056ect	40.22	cmn2
gtvsiosv_sre18.sph	132629	female	test	n/a	18.49	cmn2
gtxkmnom_sre18.sph	132528	male	test	2596kfy	16.65	cmn2
gumswuqc_sre18.sph	997534	n/a	unlabeled	9861omd	17.78	cmn2
guqembjt_sre18.sph	997401	n/a	unlabeled	5259aig	39.74	cmn2
guvbsiar_sre18.sph	993530	n/a	unlabeled	9855coo	13.61	cmn2
gvgyesxj_sre18.sph	994797	n/a	unlabeled	9011ecr	58.32	cmn2
gvlxqqhq_sre18.sph	132632	female	test	n/a	60.82	cmn2
gvtyjkak_sre18.sph	132579	male	test	5581cgg	15.55	cmn2
gvukkkqz_sre18.sph	993830	n/a	unlabeled	5591lfb	19.99	cmn2
gvvmsjfd_sre18.sph	993230	n/a	unlabeled	5526beq	25.76	cmn2
gwisnywx_sre18.sph	132638	female	test	5520bpb	33.89	cmn2
gwnqdmey_sre18.sph	993408	n/a	unlabeled	2105fae	11.82	cmn2
gwtyjvfz_sre18.sph	132608	female	test	2490gcq	36.71	cmn2
gxiffmfz_sre18.sph	993878	n/a	unlabeled	2884dda	20.42	cmn2
gxilzlfm_sre18.sph	993140	n/a	unlabeled	9766ckj	32.80	cmn2
gxlrdvkk_sre18.sph	132547	female	test	2832nwa	34.82	cmn2
gxmkdilp_sre18.sph	132579	male	test	5581cgg	21.82	cmn2
gxmpxhwy_sre18.sph	132559	female	test	n/a	10.55	cmn2
gxpezkad_sre18.sph	994196	n/a	unlabeled	2565ius	17.92	cmn2
gxsigspz_sre18.sph	994215	n/a	unlabeled	2690fuk	43.97	cmn2
gyabrxxc_sre18.sph	994555	n/a	unlabeled	2125dsp	26.04	cmn2
gyfkovqn_sre18.sph	994668	n/a	unlabeled	9445bqs	28.07	cmn2
gyjsitpz_sre18.sph	994870	n/a	unlabeled	9050ojs	42.77	cmn2
gykeigea_sre18.sph	997466	n/a	unlabeled	5868gnn	59.17	cmn2
gysscbfg_sre18.sph	994624	n/a	unlabeled	5471jtf	20.34	cmn2
gytjpmkg_sre18.sph	995030	n/a	unlabeled	2194iky	13.64	cmn2
gytxtssw_sre18.sph	994567	n/a	unlabeled	9773ayh	55.39	cmn2
gyvgzvta_sre18.sph	995006	n/a	unlabeled	5352nmk	31.56	cmn2
gyzapjcq_sre18.sph	993519	n/a	unlabeled	5824cip	10.50	cmn2
gzdaxfne_sre18.sph	132581	male	test	2463lom	53.82	cmn2
gzippmbc_sre18.sph	993877	n/a	unlabeled	2044anv	35.74	cmn2
gzntmsti_sre18.sph	132557	female	test	5891kzj	50.51	cmn2
gzubezls_sre18.sph	994419	n/a	unlabeled	5150gss	18.43	cmn2
habniajs_sre18.sph	993804	n/a	unlabeled	2360fuu	31.37	cmn2
hajjmelj_sre18.sph	132614	female	test	n/a	41.51	cmn2
hakdehwd_sre18.sph	995053	n/a	unlabeled	2568atp	11.86	cmn2
haltjhyq_sre18.sph	132629	female	test	5851nud	27.91	cmn2
hapvypkc_sre18.sph	993684	n/a	unlabeled	5578ftf	41.95	cmn2
haqvxglt_sre18.sph	993683	n/a	unlabeled	2232kej	38.53	cmn2
havqkxrd_sre18.sph	132579	male	test	n/a	35.85	cmn2
hbfjrgbn_sre18.sph	993555	n/a	unlabeled	2222jxz	38.86	cmn2
hbkxxheg_sre18.sph	997491	n/a	unlabeled	2262knt	42.20	cmn2
hbmizzog_sre18.sph	993444	n/a	unlabeled	9891dbx	54.12	cmn2
hbmkphtz_sre18.sph	132559	female	test	n/a	47.77	cmn2
hbpdydgt_sre18.sph	994006	n/a	unlabeled	9299aoj	59.16	cmn2
hbqudfak_sre18.sph	993574	n/a	unlabeled	2452bng	19.39	cmn2
hcbvbrvm_sre18.sph	994871	n/a	unlabeled	5515ioe	28.77	cmn2
hcbyhukq_sre18.sph	132557	female	test	5891kzj	27.66	cmn2
hcdbvbnl_sre18.sph	993101	n/a	unlabeled	9881ikh	26.34	cmn2
hciqvute_sre18.sph	132629	female	test	5851nud	29.83	cmn2
hdeftrin_sre18.sph	997336	n/a	unlabeled	2924lqs	46.34	cmn2
hdifhytx_sre18.sph	993467	n/a	unlabeled	9821ohd	31.85	cmn2
hdjzximq_sre18.sph	993814	n/a	unlabeled	2286cgk	50.94	cmn2
hdobrubh_sre18.sph	995038	n/a	unlabeled	2590gpt	45.91	cmn2
hdotoxsl_sre18.sph	132528	male	test	3617hlc	40.77	cmn2
hefbngbp_sre18.sph	994155	n/a	unlabeled	2056ect	31.33	cmn2
hemllxvw_sre18.sph	132579	male	enrollment	5581cgg	60.22	cmn2
hetjvimu_sre18.sph	132614	female	enrollment	7179lri	60.20	cmn2
heuiesjp_sre18.sph	132579	male	test	5581cgg	51.12	cmn2
heuyjpox_sre18.sph	994438	n/a	unlabeled	5473med	36.02	cmn2
hewaywgz_sre18.sph	132683	male	test	2083lds	24.40	cmn2
hezjrdqz_sre18.sph	993257	n/a	unlabeled	5548jqx	14.37	cmn2
hfdoqugx_sre18.sph	132649	male	test	icg	57.87	cmn2
hfmvhmux_sre18.sph	994752	n/a	unlabeled	2196mzf	33.30	cmn2
hfsxtjbb_sre18.sph	132646	female	test	7188oar	16.83	cmn2
hftgirqn_sre18.sph	132683	male	test	2083lds	52.77	cmn2
hfzpobfn_sre18.sph	132576	female	test	5848jjd	48.07	cmn2
hgdhzuxq_sre18.sph	132557	female	test	5891kzj	58.51	cmn2
hgefsmsm_sre18.sph	132632	female	test	5417cop	42.36	cmn2
hghykaqe_sre18.sph	994958	n/a	unlabeled	5570mjs	30.65	cmn2
hgmtnxdy_sre18.sph	132652	male	enrollment	5286jzt	64.92	cmn2
hgpebmyr_sre18.sph	994315	n/a	unlabeled	2613nvp	32.09	cmn2
hhbdbzic_sre18.sph	994560	n/a	unlabeled	9633mwg	28.56	cmn2
hhbrqfve_sre18.sph	994498	n/a	unlabeled	9906knt	31.43	cmn2
hhgozmxg_sre18.sph	997527	n/a	unlabeled	2716jaj	32.43	cmn2
hhkxgbqf_sre18.sph	995057	n/a	unlabeled	5822llu	15.14	cmn2
hhqnzvos_sre18.sph	994898	n/a	unlabeled	2410itc	45.65	cmn2
hhqyzpvs_sre18.sph	994051	n/a	unlabeled	5409ewg	60.20	cmn2
hhsucoku_sre18.sph	132683	male	enrollment	2083lds	62.47	cmn2
hhvpvuuo_sre18.sph	994648	n/a	unlabeled	2171nmi	35.85	cmn2
hipetebw_sre18.sph	132559	female	test	5327miw	12.17	cmn2
hjcdlxzt_sre18.sph	132581	male	test	2463lom	43.62	cmn2
hjkvgkhc_sre18.sph	994024	n/a	unlabeled	5391nmi	26.96	cmn2
hjltsmor_sre18.sph	993328	n/a	unlabeled	2175ooc	55.93	cmn2
hjsxqfpi_sre18.sph	132581	male	test	2463lom	40.42	cmn2
hjumcbha_sre18.sph	993810	n/a	unlabeled	2041hpu	22.94	cmn2
hkdhmaii_sre18.sph	995013	n/a	unlabeled	5550kmb	43.30	cmn2
hkkreqka_sre18.sph	132625	female	test	2504gss	43.35	cmn2
hkruztxi_sre18.sph	997323	n/a	unlabeled	9730nex	56.72	cmn2
hksrlyfq_sre18.sph	993205	n/a	unlabeled	2711jcq	31.94	cmn2
hksuuukw_sre18.sph	993774	n/a	unlabeled	5887gxw	15.87	cmn2
hkxdpljc_sre18.sph	132629	female	test	n/a	57.89	cmn2
hkxewenh_sre18.sph	132512	male	test	2056ect	61.93	cmn2
hlicwpth_sre18.sph	994004	n/a	unlabeled	9874mrs	32.76	cmn2
hllpfplo_sre18.sph	993102	n/a	unlabeled	9764kno	18.50	cmn2
hlmadohd_sre18.sph	132584	male	test	2145lpo	51.23	cmn2
hltqczjt_sre18.sph	997455	n/a	unlabeled	2249juo	55.51	cmn2
hluefkme_sre18.sph	994021	n/a	unlabeled	5391nmi	26.62	cmn2
hmaohumb_sre18.sph	132608	female	test	2490gcq	57.23	cmn2
hmeldpgn_sre18.sph	994369	n/a	unlabeled	2757mte	44.02	cmn2
hmgwgixx_sre18.sph	993210	n/a	unlabeled	9036feg	34.36	cmn2
hmoysllz_sre18.sph	132576	female	test	icg	49.79	cmn2
hmpifuna_sre18.sph	132582	female	test	2886akj	43.46	cmn2
hndetpug_sre18.sph	132632	female	test	5417cop	33.70	cmn2
hndhgozs_sre18.sph	132629	female	test	5851nud	41.02	cmn2
hnflzuol_sre18.sph	993525	n/a	unlabeled	9827ikc	52.53	cmn2
hnfzvfed_sre18.sph	994418	n/a	unlabeled	5897kkt	58.12	cmn2
hnkjdhbn_sre18.sph	132547	female	test	2832nwa	29.14	cmn2
hnndwqrs_sre18.sph	994116	n/a	unlabeled	5313nid	33.53	cmn2
hnpqtgmu_sre18.sph	994147	n/a	unlabeled	2777ceu	58.03	cmn2
hnzunzcf_sre18.sph	997511	n/a	unlabeled	9443bmt	41.74	cmn2
hogfdvzf_sre18.sph	993648	n/a	unlabeled	2044anv	32.05	cmn2
homeebgy_sre18.sph	994576	n/a	unlabeled	2563mpc	13.37	cmn2
honslukq_sre18.sph	132528	male	test	2596kfy	22.70	cmn2
hoqfishs_sre18.sph	132632	female	test	5417cop	24.26	cmn2
hovvxzac_sre18.sph	994011	n/a	unlabeled	9015mpf	59.04	cmn2
hoyeropq_sre18.sph	994710	n/a	unlabeled	5606aky	19.05	cmn2
